numeric__puntaje_datacredito,numeric__huella_consulta,numeric__plazo_meses,numeric__promedio_ingresos_datacredito,numeric__edad_cliente,numeric__capital_prestado,numeric__total_otros_prestamos,numeric__cuota_pactada,numeric__salario_cliente,numeric__cant_creditosvigentes,numeric__creditos_sectorFinanciero,numeric__creditos_sectorCooperativo,numeric__creditos_sectorReal,numeric__creditos_sector_total,numeric__ratio_cuota_salario,numeric__ratio_capital_salario,numeric__ratio_otros_prestamos_salario,numeric__dti_aprox,numeric__pct_creditos_sectorFinanciero,numeric__pct_creditos_sectorCooperativo,numeric__pct_creditos_sectorReal,numeric__antiguedad_prestamo_dias,numeric__anio_prestamo,numeric__mes_prestamo,categoric__tipo_credito_6,categoric__tipo_credito_7,categoric__tipo_credito_9,categoric__tipo_credito_10,categoric__tipo_credito_68,categoric__tipo_laboral_Independiente,categoric__dia_semana_prestamo_Monday,categoric__dia_semana_prestamo_Saturday,categoric__dia_semana_prestamo_Sunday,categoric__dia_semana_prestamo_Thursday,categoric__dia_semana_prestamo_Tuesday,categoric__dia_semana_prestamo_Wednesday,cat_ord__tendencia_ingresos,cat_ord__edad_bucket
-0.1353282888427338,-0.08199258702749025,-0.6987151468114894,-0.41709943057522275,1.4571890406650152,-0.5564586629108688,0.892862228396134,-0.10252014527670952,0.28443332275026945,1.8114352310689086,2.6018648627137946,1.0364973060697427,-0.7111251827881864,1.8883645543806515,-0.04409712028477628,-0.07719145492080326,-0.0028066750678062804,-0.004843588711226571,0.8322684044289971,0.15533042156314264,-0.9702685114714347,-2.505372476633112,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0
0.5817437624062022,-0.7341273048179654,-1.1839019032348674,2.742098771462812,-0.3399911294250773,-0.1333225083013848,-0.6968633668149499,1.848114492170637,-0.45921373765866386,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,0.15267656983077207,0.01925996344842367,-0.028598074303028236,-0.01973301017850727,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-2.6423265045120217,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
0.22798821712339376,-0.4080599459227278,2.2124053917287796,-0.059821904162536035,0.2590689272716202,0.8466162078620862,-0.039255565954408586,-0.30033533869869733,0.024457517534531837,0.31396871286321226,0.43628931192725984,-0.3751390140235974,-0.16527192979143066,0.18208033912994323,-0.041646704065323115,-0.007568511817405609,-0.01476485457248758,-0.016114002049529046,0.4981666920407653,-0.3662156750657773,-0.30883923997517004,-3.451600305614671,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0
0.6773533692393936,-1.3862620226084406,1.5654897164976087,-0.1545249781733238,0.5918800698808966,0.5465248138690344,-0.5144358394956452,-0.314639725779176,0.16617139131057385,-0.9339200523082014,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.04652944613720327,-0.032554140659929176,-0.025294664481013394,-0.02638449129045531,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.439149939443861,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.05884060337618063,-0.4080599459227278,-0.37525730919590394,-0.48047578799211127,-0.1403044438595115,1.8034536450607241,-0.6968633668149499,2.1532729216171833,-0.3964747808101474,-0.9339200523082014,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,0.14041999351379156,0.1637671387869816,-0.028598074303028236,-0.0203358649534682,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.588554333493581,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
0.03676900345701083,0.5701421307629849,0.27165836603526694,-0.2583228361382013,-0.273428900903222,0.10978869513731968,-0.243400656049821,-0.14977179201686439,-0.268591539694002,-0.6843422992739187,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.018162992612180313,-0.0059596781312570265,-0.01426843789985132,-0.014486057814267147,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.227493714540091,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.8876945042724148,-0.08199258702749025,-0.051799471580318494,0.6644671328818463,0.8581289839683177,3.9635174760677137,4.401986021759617,3.723393311328606,1.6101696185844163,2.0610129841031917,2.240935604249372,-0.3751390140235974,0.3805813232053251,1.8883645543806515,-0.0161907502473177,-0.018680735679250687,0.00958476084746016,0.008332665258455075,0.5538503107721373,-0.3662156750657773,-0.3689691737475578,-4.32312593757137,3.2780218534240078,-0.5724103270644944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0
0.6486704871894362,-0.7341273048179654,-0.051799471580318494,-0.26405524422350946,0.6584422984027518,0.2486201436602408,-0.5118297319625122,0.16577486945821962,-0.15694425865686565,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.014274545863756054,-0.014502711432921755,-0.023690042277141294,-0.02326948784285922,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-3.464050671785481,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.6486704871894362,-0.08199258702749025,-0.21352839038811122,-0.1545249781733238,1.5237512691868704,-0.33021730455978926,0.3564384278262738,-0.33736878255122493,0.23672766227120579,-0.6843422992739187,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.04889186935766116,-0.0679979849823788,-0.010760784872931082,-0.012656228825808961,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.9535856587822713,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0
-0.4604009520755848,-1.0601946637132031,-0.6987151468114894,-0.9277190074429226,0.2590689272716202,-0.7896363091056157,-0.6968633668149499,-0.4089455660635895,-0.3824437041986581,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.7111251827881864,-1.2398231735789804,-0.020262517841763313,-0.05449375141047233,-0.028598074303028236,-0.028239231825113002,0.08982015467737035,-0.3662156750657773,-0.14348192210110397,-3.638355798176821,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0
0.37140262737318097,-0.08199258702749025,-0.051799471580318494,-0.1545249781733238,0.05938224170605434,-0.1583539354597899,0.02068490730764868,-0.30301741127628706,0.2824288832343424,-0.6843422992739187,-0.28556920500158517,-0.3751390140235974,-0.7111251827881864,-0.671061768495411,-0.04904206917541145,-0.06378171330778049,-0.0169361427146385,-0.01854604468510135,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.343517716412582,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
-0.345669423875755,-0.7341273048179654,4.153152417422293,0.22808280424556923,-0.07374221533765621,3.8170617963986055,-0.203874691797305,0.5098699721732927,0.01503665180967473,0.563546465897495,0.7972185703916823,-0.3751390140235974,0.9264345762020808,1.0352224467552973,-0.014873994024547971,0.12391144005024449,-0.018115058896861106,-0.017988439879877964,-0.037788138248690366,-0.3662156750657773,0.2699113725840614,-4.024317149471931,3.2780218534240078,-0.8528586523635945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.572182801722883,-1.0601946637132031,-0.051799471580318494,-0.1545249781733238,-0.273428900903222,1.1165585121336405,-0.38760527288317614,0.7660929179035694,0.3732299933058375,-0.43476454623963595,0.07536005346283733,-0.3751390140235974,-0.7111251827881864,-0.3866810659536262,-0.026208686173343248,-0.02733804865924815,-0.023944330451192253,-0.02409870915311903,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.83359095057458,3.2780218534240078,-0.2919620017653943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.05589092482364912,1.8744115663439354,0.27165836603526694,-0.30512989903044613,-0.20686667238136677,1.2486526646772615,-0.18823804659850743,0.6649749423607377,-0.2888363788048651,0.563546465897495,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,0.024745084655630026,0.07462428190892005,-0.011947567660066657,-0.01016479213925701,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.443120645779062,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.18313309225932953,0.8962094896582226,-0.6987151468114894,0.7171595611016344,-0.3399911294250773,-0.4509127949239999,-0.6308419759755824,0.05233252360486817,-0.20384814332955847,0.06439095982892953,0.07536005346283733,-0.3751390140235974,0.3805813232053251,0.18208033912994323,-0.014910811369799184,-0.04892689435395945,-0.026720139762162594,-0.026187147347248693,-0.11435311400432693,-0.3662156750657773,0.3525900315210945,-3.364447742419001,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0
0.6391095265061171,0.24407477186774734,-1.3456308220426603,-0.43804652238025765,-0.3399911294250773,0.40916430154499106,0.5128048798142493,4.810764879938465,1.3473875980463808,0.31396871286321226,0.43628931192725984,-0.3751390140235974,-0.7111251827881864,-0.1023003634118415,0.011661127573300926,-0.07463656634464502,-0.018457169684353483,-0.01700915997167004,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.024317149471931,3.2780218534240078,-0.8528586523635945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.4699619127589039,0.8962094896582226,-0.6987151468114894,-0.43804652238025765,-0.3399911294250773,-0.957358752266158,-0.587406850423367,-0.6392034165335188,-0.37783349331202587,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.034513552056923545,-0.0684620081596835,-0.02434245590171748,-0.02488643445566372,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-4.39782813459623,3.2780218534240078,-0.5724103270644944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.01764708209037254,-0.7341273048179654,2.2124053917287796,-0.413008226864493,1.5237512691868704,-0.4483616171756985,-0.6304076247200603,-0.869740992364301,-0.5013069674931317,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,-0.039243206915025,0.00016054125951838963,-0.02510481954103801,-0.02584526906161888,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-2.6921279691952615,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0
-0.6324982443753294,0.8962094896582226,0.27165836603526694,-0.4590086415634771,-0.3399911294250773,-0.775274636198535,-0.003638763001591949,-0.8042578338697324,-0.026254802218422375,1.561857478034626,-0.6464984634660077,2.4481336261630826,2.0181410821955925,1.0352224467552973,-0.056923266856650286,-0.07625677863772941,-0.013120156049587817,-0.015298716762032472,-1.5690876533614204,1.0680360906637525,1.096697961954392,-3.401798840931431,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.5243779983062873,-0.4080599459227278,-0.21352839038811122,-0.1545249781733238,1.5237512691868704,-0.7405122882001803,-0.623892355887228,-0.6930587757142014,-0.42112938685605006,-0.43476454623963595,-0.28556920500158517,-0.3751390140235974,-0.16527192979143066,-0.3866810659536262,-0.03409289710353006,-0.04548723461529011,-0.025475967903803045,-0.025945487582764517,0.08982015467737035,-0.3662156750657773,0.1321136076890062,-3.3270966439065712,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0
0.43832935215641494,-1.3862620226084406,-0.8604440656192821,-0.4178432857953554,0.2590689272716202,0.18201035046794767,-0.5769824202908354,1.106387046597641,0.9779693952610267,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.036702021871070224,-0.07293235229719103,-0.02739021824418231,-0.027897267957522655,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.555173941316352,0.40527219034413653,1.3907279500292062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
-0.10664540679277636,-0.7341273048179654,2.2124053917287796,-0.40891702315376327,0.2590689272716202,-0.8479489433525046,-0.6968633668149499,-1.040247311831648,-0.16616468043013005,-0.6843422992739187,-1.0074277219304302,-0.3751390140235974,0.9264345762020808,-0.3866810659536262,-0.06319453930134653,-0.07412398944084317,-0.028598074303028236,-0.030350896083244996,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.7504090937141106,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
0.18974437439011718,-0.4080599459227278,-0.051799471580318494,-0.43804652238025765,0.7915667554464624,1.0594485759680936,-0.6112961694770855,0.7167021948745392,-0.4754496977376729,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,0.07749341989379002,0.1452370621824491,-0.02440901678322341,-0.019440637381990488,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-4.3106755714005605,3.2780218534240078,-0.5724103270644944,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
0.9163773863223723,-1.0601946637132031,4.153152417422293,0.4041000949968346,1.190940126577594,0.7556484984369396,-0.5821946353571011,-0.557029978174726,-0.36500508041009283,-1.183497805342484,-1.0074277219304302,1.0364973060697427,-0.7111251827881864,-0.9554424710371957,-0.030779462450627258,0.06441566702894455,-0.024257226781471755,-0.024621582413301885,-1.951912532139603,5.370791387852342,-0.9702685114714347,-2.766830166220122,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
0.3809635880565001,0.24407477186774734,0.27165836603526694,0.09018782518006455,-0.4065533579469326,-0.6710480915615019,-0.6686305352060099,-0.7349791861651594,0.3846552985466216,0.563546465897495,0.7972185703916823,-0.3751390140235974,-0.7111251827881864,0.18208033912994323,-0.06097183952215647,-0.08309256145918208,-0.028177148964126753,-0.02984061122865088,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.331067350241772,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
0.7060362512893511,-0.7341273048179654,-0.6987151468114894,1.3518467823367881,0.9912534410120283,0.4276399307981897,-0.434949559735091,1.2805517350000644,-0.18941617881488376,-0.43476454623963595,-0.6464984634660077,-0.3751390140235974,0.9264345762020808,-0.1023003634118415,0.03621802938755206,0.0002885708906457505,-0.021310359971805963,-0.018519147010246574,-1.186262774583238,-0.3662156750657773,1.5100912566395575,-3.1403411513444213,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
-0.08752348542613807,0.24407477186774734,-0.6987151468114894,-0.43804652238025765,-0.07374221533765621,-1.1242050480971406,-0.33027090715425184,-0.8772880922963326,-0.29084081832079217,-0.1851867932053532,-0.6464984634660077,-0.3751390140235974,0.9264345762020808,-0.1023003634118415,-0.05261085117253011,-0.08567247662513484,-0.016554336479826636,-0.0183578844609554,-1.186262774583238,-0.3662156750657773,1.5100912566395575,-2.480471744291492,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
-0.7854736153084357,1.22227684855346,-0.051799471580318494,-0.43804652238025765,-0.007179986815800934,-0.5391835450152279,-0.023618920755611037,-0.5762597255306149,-0.24293471389013582,0.06439095982892953,0.07536005346283733,1.0364973060697427,-0.16527192979143066,0.18208033912994323,-0.04030853744277142,-0.05074980916560366,-0.008219308623101511,-0.009813126446274122,-0.11435311400432693,0.7811857375178466,-0.30883923997517004,-4.90829314759944,3.2780218534240078,-0.2919620017653943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0
0.4192074307897767,2.5265462841344104,-0.051799471580318494,-0.23449209779797672,-0.20686667238136677,3.9635174760677137,7.098030325860928,3.399251951021041,3.5476608546794974,4.057635008377454,2.962794121178217,-0.3751390140235974,4.201554094182615,4.447790877256714,-0.04367674709729582,-0.05543435833958593,0.028298962089002042,0.02480722082864547,-0.26748306551559975,-0.3662156750657773,0.5179473493951606,-3.0407382219779415,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0
0.2184272564400746,0.24407477186774734,4.153152417422293,-0.2182405249835196,1.1243778980557388,1.322009958559848,-0.6725396965057092,-0.3613538610416135,-0.410305413470044,-1.183497805342484,-1.0074277219304302,-0.3751390140235974,-0.16527192979143066,-0.9554424710371957,-0.013834862336612522,0.13074262497793684,-0.02758287031658931,-0.026956032171866665,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-3.613455065835201,3.2780218534240078,-1.1333069776626945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0
0.5434999196729255,-0.08199258702749025,-0.8604440656192821,2.7312194863493127,0.458755612837186,2.7545480166939718,0.8481240490773522,4.810764879938465,1.7857585201796253,0.06439095982892953,1.158147828856105,-0.3751390140235974,-0.7111251827881864,0.4664610416717279,-0.006955761777238482,-0.046082734985051076,-0.017798544345095372,-0.017297471292104225,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.741929433878502,0.40527219034413653,1.6711762753283064,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
0.14193957097352145,-0.4080599459227278,-0.21352839038811122,-0.44469667391897627,0.2590689272716202,2.0753450491319803,-0.6121648719881299,1.764701486526496,-0.42714270540383115,-0.9339200523082014,-0.6464984634660077,-0.3751390140235974,-0.16527192979143066,-0.671061768495411,0.1300273377873812,0.20762806091121772,-0.02492291957516671,-0.01734621771876873,-0.42061301702687287,-0.3662156750657773,0.6833046672692267,-3.2523944468817114,0.40527219034413653,1.9516246006274065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
0.2757930205399895,-0.08199258702749025,-0.6987151468114894,0.04388578953323447,-0.3399911294250773,-0.002415746772615819,-0.1886723978540296,0.6838097833248342,-0.21507300461874992,-0.43476454623963595,0.07536005346283733,-0.3751390140235974,-0.16527192979143066,-0.1023003634118415,0.014161253933107854,-0.021110720579623536,-0.013888203900763094,-0.012533952508991864,0.3450367405294921,-0.3662156750657773,-0.14348192210110397,-3.389348474760621,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
0.3427197453232235,-1.3862620226084406,4.153152417422293,-0.10943479323865794,0.9246912124901729,1.0253444318288008,-0.2520876811602641,-0.4961046976187608,0.02786506471160781,-1.183497805342484,-0.6464984634660077,-0.3751390140235974,-0.7111251827881864,-0.9554424710371957,-0.04806289747651653,-0.00021962309436861474,-0.01927815152326066,-0.02072879791783088,1.110686498085857,-0.3662156750657773,-0.9702685114714347,-2.6298761383412117,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
0.14193957097352145,-0.7341273048179654,-0.6987151468114894,-0.18092861833556576,0.5918800698808966,-0.41060418650083796,-0.14654032606838063,0.09713245982931214,-0.39507167314899844,-0.9339200523082014,-1.0074277219304302,1.0364973060697427,-0.16527192979143066,-0.671061768495411,0.012533653345585448,-0.02148517589972221,-0.006394717116286952,-0.005475976803291003,-1.951912532139603,2.5022878563932824,0.6833046672692267,-2.443120645779062,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.6707420871086059,-1.0601946637132031,-0.6987151468114894,0.032609888974080396,0.5253178413590412,-0.7021673577352824,-0.4918495742084931,-0.29415395670494754,-0.5846916513556968,0.06439095982892953,-1.0074277219304302,2.4481336261630826,-0.16527192979143066,-0.3866810659536262,0.03242942116808624,-0.002715332303677584,-0.014460885870754534,-0.012180926891907511,-1.951912532139603,3.4584557002129688,0.1321136076890062,-3.351997376248191,0.40527219034413653,1.9516246006274065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
-0.3647913452423933,0.5701421307629849,-0.6987151468114894,4.540524406836185,0.8581289839683177,-1.1339724143334946,0.008523072153028366,-0.8907203944282699,0.18020246792206315,1.8114352310689086,0.7972185703916823,-0.3751390140235974,0.3805813232053251,0.7508417442135127,-0.06268243071533106,-0.09553034192360689,-0.015998505759876734,-0.01832380274163488,0.23565820373572577,-0.3662156750657773,-0.02536955219105677,-2.8913338279282215,0.40527219034413653,1.6711762753283064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0
0.2566710991733512,-0.7341273048179654,-0.6987151468114894,-0.9098294504063551,0.32563115579347546,-0.29543673386323244,-0.1252571145477951,0.2546617164774825,-0.4572092981427368,-0.6843422992739187,-1.0074277219304302,-0.3751390140235974,0.3805813232053251,-0.671061768495411,0.037412497800259584,0.002993242631743705,-0.0019069701032223532,2.2589285830694013e-05,-1.951912532139603,-0.3662156750657773,2.3368778460098882,-2.355968082583392,0.40527219034413653,1.3907279500292062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
